incident_key,occur_date,occur_time,boro,precinct,jurisdiction_code,statistical_murder_flag,vic_age_group,vic_sex,vic_race,x_coord_cd,y_coord_cd,latitude,longitude
65084708,3720.0,116.0,1,71,0.0,False,1.0,1,2,996157.0,180591.75,40.66235955700006,-73.95708363999995
198107751,2397.0,1399.0,3,105,0.0,False,4.0,0,2,1053431.625,185857.921875,40.676551708000034,-73.75058856999993
63072397,2681.0,1359.0,2,32,0.0,True,2.0,1,2,1001382.25,239986.78125,40.825375442000045,-73.93809838299995
208437740,352.0,1168.0,0,48,0.0,False,5.0,1,3,1014435.0,248318.765625,40.848209352000026,-73.89089810099993
26054096,18.0,1145.0,1,81,2.0,False,2.0,1,6,1002457.0,192292.203125,40.69446393700008,-73.93434420699998
88421872,71.0,130.0,3,103,0.0,True,2.0,1,6,1036604.3125,195166.5625,40.70221724200008,-73.81118166699997
86761909,4066.0,1326.0,4,122,0.0,False,2.0,1,2,945277.0,158684.0,40.60214971600004,-74.14034978999997
10879211,1340.0,848.0,1,84,2.0,False,1.0,1,2,989297.5625,194784.546875,40.70132212900006,-73.98179728999997
72939620,2258.0,166.0,2,32,2.0,False,2.0,1,2,1001751.5625,241629.453125,40.82988338300004,-73.93675968099996
236766475,5133.0,1059.0,4,120,2.0,False,2.0,1,3,960855.0,173076.0,40.64170755900005,-74.08430070899993
75293686,4752.0,831.0,1,71,0.0,True,2.0,1,2,999783.5625,179927.953125,40.66053196200005,-73.94401352699998
54832732,5446.0,1017.0,0,42,0.0,False,5.0,1,2,1008798.0,238971.0,40.82256991600008,-73.91130716899994
218418261,4235.0,1324.0,1,81,0.0,True,2.0,1,2,1001627.1875,189572.40625,40.687000391000026,-73.93734365299997
54579990,5291.0,1260.0,1,79,0.0,True,5.0,1,2,999880.25,190399.359375,40.68927344400004,-73.94364075199996
24491449,4205.0,1011.0,2,33,0.0,False,1.0,1,6,999278.3125,244164.96875,40.83684719800005,-73.94569106999995
138076632,3396.0,330.0,0,47,0.0,True,3.0,1,2,1030061.5625,260237.828125,40.88085627000004,-73.83433469699997
198404597,2511.0,1158.0,1,77,0.0,True,3.0,1,2,1000434.875,185273.734375,40.67520377400008,-73.94165315499998
88560653,193.0,1046.0,0,52,0.0,False,2.0,1,3,1016077.5,257695.65625,40.87394030800005,-73.88491678199993
24103839,3819.0,86.0,3,100,2.0,False,1.0,1,2,1035353.625,152906.640625,40.58623042100004,-73.81601247399993
83476099,915.0,255.0,1,67,0.0,False,2.0,1,2,1004922.375,176617.5625,40.65143516000006,-73.92550176099996
87213449,4521.0,192.0,0,47,0.0,True,3.0,1,2,1032035.8125,261237.046875,40.88358834100006,-73.82718817499993
29013343,2024.0,293.0,1,88,0.0,False,2.0,1,6,993284.625,188333.75,40.68361300800007,-73.96742650299996
87811199,5157.0,1201.0,3,101,0.0,True,1.0,1,2,1046748.8125,155663.5625,40.59372457800004,-73.77496091499995
72143592,1481.0,1159.0,1,75,0.0,False,5.0,1,2,1013316.0,183163.0,40.66937736300008,-73.895224392
80447523,3722.0,152.0,1,70,0.0,False,2.0,1,2,995904.0625,177892.84375,40.65495198800005,-73.95799999599996
73136525,2453.0,82.0,0,49,0.0,True,3.0,1,2,1020669.0,255027.0,40.866597918000025,-73.86832896099997
28446320,1542.0,1178.0,1,81,0.0,False,5.0,0,2,1002660.5,186852.34375,40.679532351000034,-73.93362521899996
37316436,5696.0,80.0,0,48,0.0,False,1.0,1,2,1011779.0,246746.0,40.84390125500005,-73.90050463199998
24103849,3819.0,900.0,0,44,0.0,False,2.0,0,2,1007614.8125,245356.9375,40.84010068500004,-73.91555989599993
227550940,1801.0,863.0,1,70,0.0,True,5.0,1,2,996830.0,165985.0,40.62226623300006,-73.95468510199998
71908646,1251.0,1.0,3,114,0.0,False,2.0,1,6,998644.3125,214588.15625,40.75566793600007,-73.94804565499999
201291298,3629.0,86.0,0,42,0.0,False,1.0,1,6,1013401.3125,241248.984375,40.82880834000008,-73.89466507699996
73702377,3045.0,1400.0,0,41,0.0,True,1.0,1,2,1013350.5,239897.96875,40.825100356000064,-73.89485454399994
234622682,4432.0,78.0,0,46,0.0,False,1.0,1,2,1011735.0,249111.0,40.85039261700007,-73.90065396399994
224870654,835.0,734.0,0,47,0.0,False,2.0,1,3,1029103.0,263547.0,40.88994382000004,-73.83777894499997
50433504,3652.0,6.0,0,44,0.0,False,5.0,1,6,1006174.4375,245764.546875,40.84122314700005,-73.92076414499996
92587459,4035.0,359.0,1,73,2.0,False,2.0,1,2,1009904.75,180751.46875,40.66276879000003,-73.90753042499993
197654798,2200.0,1210.0,1,67,0.0,False,5.0,1,2,1004363.0,176942.0,40.65232695800006,-73.92751668299996
214431174,2641.0,110.0,0,46,0.0,False,1.0,1,3,1006189.0,249745.0,40.85214828000005,-73.92069849099995
143007865,2095.0,1088.0,1,83,0.0,True,2.0,1,6,1001354.25,194181.3125,40.699651303000046,-73.93831609499993
230311080,2824.0,811.0,2,30,0.0,False,2.0,1,2,996959.0,237594.0,40.81881540500007,-73.95408520999997
204458422,4843.0,160.0,4,120,0.0,False,2.0,1,2,962821.875,174282.09375,40.64502300300006,-74.07721729799994
208600971,414.0,1271.0,1,69,0.0,False,2.0,1,2,1011203.0625,174515.0,40.64564719600003,-73.90287566099995
75466851,4926.0,1249.0,2,25,0.0,False,1.0,1,2,1001354.125,234575.984375,40.81052438000006,-73.93821379499997
32320691,2578.0,1391.0,1,73,2.0,False,2.0,1,2,1006025.5625,185468.890625,40.67572744700004,-73.92149747899998
12835935,1882.0,871.0,3,113,0.0,False,2.0,1,2,1043652.0,190369.0,40.68900458000007,-73.78580605399996
160365882,262.0,1218.0,3,115,0.0,False,1.0,1,6,1018493.0,212756.875,40.75058694900008,-73.87641186799993
213499453,2218.0,40.0,0,46,0.0,False,1.0,0,3,1006159.5625,248680.109375,40.84922554500002,-73.92080837899994
206909436,30.0,966.0,2,25,2.0,False,2.0,1,2,1002882.75,231248.078125,40.80138710500006,-73.93270096299993
231633082,3321.0,218.0,2,32,0.0,False,1.0,1,2,1000711.0,235993.0,40.81441491500004,-73.94053357099993
74037195,3426.0,15.0,0,43,2.0,False,5.0,1,2,1025622.25,237608.84375,40.81876840900002,-73.85052802799999
227344212,1739.0,1033.0,1,76,2.0,False,2.0,1,2,983439.0,185086.0,40.67470324000004,-74.00292516799993
158090351,4824.0,155.0,1,94,0.0,False,2.0,1,5,996684.3125,207247.265625,40.73552200400008,-73.95513377999998
64804440,3570.0,160.0,0,40,2.0,False,5.0,1,2,1007753.1875,235352.734375,40.81264163700007,-73.91509484499994
25012783,4733.0,30.0,3,106,0.0,False,1.0,1,5,1028604.625,187929.5,40.68239691900004,-73.84008072399998
71311712,668.0,79.0,3,103,0.0,False,3.0,1,3,1047811.3125,199996.609375,40.71540113300006,-73.77071734899994
226086063,1245.0,5.0,2,28,0.0,False,1.0,1,2,997792.0,231694.0,40.80262030600005,-73.95108757399998
65270101,3822.0,50.0,1,70,0.0,False,5.0,1,2,995946.4375,172082.921875,40.63900495200005,-73.95785734899994
141707496,1302.0,228.0,0,50,0.0,False,1.0,1,2,1011053.0625,260063.484375,40.88045594900007,-73.90307509599995
79377984,2616.0,191.0,3,113,0.0,False,2.0,0,2,1039876.3125,188442.09375,40.68374021100004,-73.79943651899998
86608316,3907.0,50.0,1,66,0.0,False,3.0,1,5,988324.8125,171131.1875,40.63639942800006,-73.98531982999998
85587547,2865.0,1376.0,1,79,2.0,False,1.0,1,2,999215.3125,189479.296875,40.68674923300006,-73.94604047499996
232864589,3800.0,208.0,1,88,2.0,False,2.0,1,2,991710.0,192033.0,40.69376806700007,-73.97309982199994
84978495,2260.0,1287.0,3,101,0.0,False,1.0,0,2,1051959.625,160391.78125,40.60666425800008,-73.75615095499995
157789789,4647.0,220.0,1,94,0.0,False,2.0,1,2,995777.0,201299.0,40.71919669100004,-73.95841789099995
222274911,5644.0,1221.0,1,66,0.0,False,2.0,1,6,987908.375,174327.703125,40.64517336200004,-73.98681852799997
32807475,2777.0,946.0,3,100,2.0,False,5.0,0,2,1037417.9375,153512.0625,40.58788003800004,-73.80857556599993
213099073,2035.0,63.0,3,100,0.0,True,1.0,1,2,1036176.0,153315.0,40.58734650400004,-73.81304853899996
81711072,5032.0,939.0,1,61,0.0,True,3.0,1,5,999245.875,156636.0625,40.59660155800003,-73.94600327099994
78529280,1840.0,1341.0,1,75,0.0,False,2.0,1,2,1020250.625,184982.234375,40.674345268000025,-73.87021678799994
37190391,5599.0,849.0,1,60,2.0,False,2.0,1,2,990823.875,149705.234375,40.57758806000004,-73.97633652099995
77905144,1267.0,126.0,1,60,2.0,False,2.0,1,2,984298.75,149170.59375,40.57612301300002,-73.99982594999993
24491442,4221.0,35.0,1,75,0.0,False,2.0,1,2,1016749.0,182093.859375,40.66643087600005,-73.88285428899997
190372776,5192.0,250.0,1,83,0.0,False,3.0,1,6,1008699.8125,192113.265625,40.69395775100002,-73.91183232799993
141407014,1070.0,1207.0,0,52,0.0,True,1.0,1,3,1013789.8125,254575.5,40.86538438900004,-73.89320254999996
46904598,2339.0,1016.0,0,41,0.0,False,1.0,1,3,1015533.75,238047.546875,40.82001401300005,-73.88697458599995
216055254,3320.0,1004.0,0,46,0.0,False,5.0,1,6,1011162.0,250253.0,40.853528832000045,-73.90272054899998
222772733,109.0,931.0,1,79,0.0,False,2.0,1,6,1000707.0,190252.0,40.68886747800008,-73.94065995799998
203348705,4417.0,810.0,1,67,0.0,False,2.0,1,2,999369.0,172510.0,40.640172009000025,-73.94552436799995
49294880,3274.0,50.0,1,73,0.0,False,1.0,1,2,1009904.75,180751.46875,40.66276879000003,-73.90753042499993
85576229,2865.0,373.0,2,32,0.0,False,2.0,1,2,999969.5,235628.078125,40.81341465700008,-73.94321320599995
23549340,3207.0,1312.0,0,46,0.0,False,2.0,1,2,1010338.4375,251955.40625,40.858203899000046,-73.90569091699997
63919429,3127.0,1397.0,0,52,0.0,True,1.0,1,2,1015824.375,257639.640625,40.87378747100007,-73.88583231599995
85065258,2327.0,1211.0,1,79,0.0,False,1.0,1,2,999256.0,189212.453125,40.68601673800004,-73.94589435999995
215770233,3236.0,65.0,0,44,0.0,False,2.0,1,2,1005958.25,239181.40625,40.82315485600003,-73.92156677299994
158873310,5239.0,1361.0,0,43,0.0,False,2.0,1,2,1021872.3125,244546.203125,40.83782622600006,-73.86403721799996
78440716,1745.0,1157.0,1,79,0.0,False,1.0,1,2,998164.6875,190685.15625,40.69006075400006,-73.94982626099994
67245820,4751.0,548.0,0,40,0.0,False,5.0,1,6,1005420.3125,234483.828125,40.81026262900008,-73.92352522499993
90957823,2359.0,1341.0,0,45,0.0,False,3.0,1,5,1030689.4375,249006.90625,40.85002756600005,-73.83214196499993
24320685,4043.0,663.0,1,77,0.0,False,1.0,1,2,996116.25,183905.140625,40.67145413300005,-73.95722468899999
69948593,269.0,295.0,0,46,1.0,False,2.0,1,6,1011698.0,251174.0,40.856055051000055,-73.900779259
35339141,4750.0,1087.0,1,73,0.0,False,5.0,1,2,1008276.0,183623.0,40.670655072000045,-73.91339091999998
35092377,4562.0,1267.0,1,79,0.0,False,2.0,1,2,996239.1875,189437.109375,40.68663796900006,-73.95677166899996
137760574,3066.0,1291.0,0,46,0.0,False,1.0,1,2,1012119.4375,252872.53125,40.86071568800003,-73.89924873799998
83706103,1097.0,1091.0,0,48,0.0,False,2.0,1,2,1015043.0,248683.53125,40.84920842600008,-73.88869881799997
140266853,5590.0,306.0,1,71,0.0,False,2.0,1,2,997496.25,180560.546875,40.66227200800006,-73.95225648599995
38474834,419.0,271.0,3,103,0.0,True,1.0,1,2,1039824.75,191891.1875,40.69320748300004,-73.79959398099999
75210002,4689.0,1048.0,2,32,0.0,False,5.0,1,2,999620.0625,238243.9375,40.82059507200006,-73.94446959399994
84209229,1562.0,891.0,1,75,0.0,False,2.0,1,3,1023148.0,183397.0,40.669981903000064,-73.85978072299997
79726750,2962.0,5.0,0,47,2.0,False,1.0,1,2,1030304.0625,261266.96875,40.88367967300008,-73.83345067899995
138898673,4263.0,903.0,1,73,2.0,False,5.0,1,2,1010838.0,181519.234375,40.66487338300004,-73.90416355599997
80606049,3906.0,1001.0,1,71,0.0,False,1.0,1,2,997597.0625,183356.484375,40.66994608500005,-73.95188758099994
65445483,3921.0,821.0,3,101,2.0,False,1.0,1,2,1043919.6875,156136.671875,40.59504266300007,-73.78514357299997
77324090,696.0,1401.0,1,67,0.0,False,1.0,1,2,1004499.9375,180655.484375,40.66251934400003,-73.927012027
61593631,1961.0,245.0,1,69,0.0,False,1.0,1,2,1011705.3125,173700.796875,40.64341084200004,-73.90106911099997
236168668,4979.0,885.0,1,79,0.0,False,5.0,1,2,996313.0,187499.0,40.68131820000008,-73.95650899099996
72557479,1886.0,226.0,3,102,0.0,True,1.0,1,2,1031813.5625,192175.03125,40.69403324700005,-73.82848094799994
56422559,581.0,153.0,3,102,0.0,True,1.0,1,2,1027528.0625,190567.140625,40.68964195800004,-73.84394532299996
95109831,844.0,1001.0,1,71,0.0,False,2.0,1,1,1003224.0,181035.0,40.663563856000046,-73.93160997999996
187254688,3913.0,14.0,1,77,0.0,False,1.0,1,2,1002251.375,183677.140625,40.670817975000034,-73.93510873499997
217704610,3994.0,99.0,1,73,2.0,False,1.0,1,3,1010853.6875,182099.234375,40.66646530600008,-73.90410471999996
143214816,2230.0,1378.0,1,62,0.0,True,2.0,1,6,988312.0,156892.796875,40.59731799600007,-73.98537455699993
227647468,1833.0,1136.0,1,71,0.0,False,2.0,1,2,1002859.0,181349.0,40.66442649100002,-73.93292475099996
33413502,3256.0,82.0,1,73,0.0,False,5.0,1,2,1008276.0,183623.0,40.670655072000045,-73.91339091999998
49935073,3455.0,1338.0,0,48,0.0,False,2.0,0,3,1017624.1875,245990.171875,40.841806572000046,-73.87938241999996
220553702,5024.0,90.0,0,46,0.0,False,5.0,1,2,1005974.625,249886.21875,40.85253641400004,-73.92147293599999
72155699,1514.0,55.0,1,81,0.0,False,5.0,1,2,1004040.375,187344.40625,40.68087997300006,-73.92864884799997
61351692,1838.0,1386.0,1,75,2.0,False,2.0,1,2,1015572.1875,178301.84375,40.65602687900008,-73.88711388299998
79219614,2454.0,676.0,1,81,2.0,False,2.0,1,2,1002457.0,192292.203125,40.69446393700008,-73.93434420699998
182931016,2131.0,115.0,3,114,0.0,False,2.0,1,2,1004956.4375,219185.75,40.76827461900008,-73.92524809699995
33992789,3735.0,1045.0,1,79,0.0,False,2.0,1,2,999105.3125,192881.109375,40.69608660900008,-73.94642960499993
168631299,3813.0,851.0,1,75,2.0,False,5.0,1,2,1014049.0625,184261.46875,40.672389976000034,-73.89257699599993
35244533,4670.0,1273.0,0,41,0.0,False,2.0,1,3,1013232.0,236725.0,40.816391847000034,-73.89529641399997
86772745,4083.0,1245.0,1,88,0.0,False,1.0,1,6,991147.8125,192533.3125,40.69514176600006,-73.97512662299994
215536326,3138.0,1320.0,3,101,2.0,False,2.0,0,2,1047824.625,156482.453125,40.59596461000008,-73.77107953099994
151047695,990.0,1363.0,1,75,0.0,False,1.0,1,2,1015828.8125,179159.546875,40.65838017200008,-73.88618497099996
206703579,5563.0,315.0,2,28,0.0,False,1.0,1,3,996089.0,231418.0,40.80186520800004,-73.95723931799995
80558961,3857.0,236.0,3,113,0.0,False,3.0,1,1,1051178.75,188879.9375,40.68486374400004,-73.75868055699993
74875275,4342.0,229.0,1,75,0.0,True,1.0,1,2,1019191.25,182198.875,40.66670982000005,-73.87405032699996
93013286,4474.0,408.0,1,73,2.0,False,3.0,1,2,1009450.25,182401.0625,40.667297862000055,-73.90916247599995
191853461,60.0,140.0,1,60,0.0,False,3.0,1,2,986228.8125,148310.8125,40.573762860000045,-73.99287843099995
65439914,3904.0,251.0,0,47,0.0,False,2.0,1,2,1024454.5,263291.53125,40.88926504300008,-73.85459295199996
232072690,3483.0,68.0,3,102,0.0,False,2.0,1,2,1023038.0,187138.0,40.68025057700004,-73.86015572499997
190852834,5362.0,1114.0,0,48,0.0,False,1.0,1,3,1017766.25,246647.9375,40.84361140800007,-73.87886569999995
73541312,2897.0,240.0,0,40,0.0,True,1.0,1,2,1005630.0,237083.0,40.81739612500007,-73.92275946699993
16733771,2482.0,1401.0,1,67,0.0,False,1.0,1,2,1006577.0625,179262.28125,40.65869031600005,-73.91952979899997
199483245,2889.0,631.0,0,46,0.0,True,2.0,1,2,1005991.5625,249443.46875,40.85132115500005,-73.92141314699995
49194497,3194.0,1350.0,1,79,0.0,False,2.0,1,2,998607.625,193487.265625,40.69775118800004,-73.94822309299997
222932692,171.0,1410.0,0,47,0.0,False,5.0,1,2,1020808.0,262493.0,40.88708918800006,-73.86778566699996
157022340,4148.0,642.0,0,45,0.0,True,3.0,1,5,1032140.5,242004.421875,40.83080006900008,-73.82694698699999
89770225,1207.0,941.0,1,60,2.0,True,3.0,1,6,984147.3125,150277.703125,40.57916181000007,-74.000371106
219685499,4683.0,1128.0,0,49,0.0,False,5.0,1,2,1027421.25,256008.828125,40.869262295000055,-73.84390999699998
45990088,1757.0,239.0,1,84,2.0,False,2.0,1,2,989008.0625,192549.609375,40.69518790600006,-73.98284295599996
222075196,5580.0,120.0,1,71,0.0,False,2.0,1,2,995018.8125,179733.21875,40.66000453500004,-73.96118751399996
214778539,2806.0,1110.0,0,47,0.0,False,5.0,1,2,1024807.4375,261935.359375,40.88554116700004,-73.85332468999997
89679309,1145.0,978.0,2,34,0.0,False,2.0,1,3,1003818.3125,253167.203125,40.86154677500008,-73.92925782899994
37231988,5614.0,13.0,2,23,0.0,True,2.0,1,2,998730.0,226827.0,40.78926022400003,-73.94771000099996
24491452,4238.0,98.0,0,50,0.0,False,1.0,1,3,1011174.0,256470.0,40.870592577000025,-73.90265219799994
225601140,1075.0,230.0,1,90,0.0,False,2.0,1,3,1001951.0,195081.0,40.70211956100008,-73.93616159099997
46998147,2371.0,37.0,0,52,0.0,False,1.0,1,2,1017541.5625,255918.875,40.86905819000003,-73.87963173099998
155926281,3626.0,17.0,1,77,0.0,False,1.0,1,2,1004196.0,183865.0,40.67132944000008,-73.92809805199995
226203715,1276.0,811.0,3,101,0.0,False,2.0,1,3,1052081.0,159100.0,40.60311766700005,-73.75572680899995
167036161,3035.0,206.0,1,70,0.0,False,2.0,1,2,993625.0,177253.0,40.653198462000034,-73.96621466699997
140791304,484.0,1377.0,2,30,0.0,False,2.0,1,2,996721.6875,238202.9375,40.82048710500004,-73.95494146299995
24248674,3968.0,2.0,3,103,0.0,False,1.0,1,2,1047210.0,196354.0,40.70540736600003,-73.77292050999995
215776333,3236.0,1099.0,1,75,0.0,False,5.0,1,2,1013233.125,186392.515625,40.67824192500007,-73.89550925199995
149029625,27.0,1209.0,2,32,0.0,False,1.0,1,6,999339.75,234491.59375,40.81029642100003,-73.94549079499996
10619066,808.0,1391.0,0,42,0.0,False,1.0,1,6,1011567.625,240624.734375,40.82710081400006,-73.90129352299994
234756599,4481.0,257.0,1,73,2.0,False,3.0,1,2,1006026.0,185469.0,40.675727746000064,-73.92149590099996
149347432,196.0,869.0,1,75,0.0,False,1.0,1,2,1013646.0,181481.0,40.66475956000005,-73.89404214399997
62525252,2420.0,19.0,3,100,0.0,False,1.0,1,2,1039858.0625,156519.9375,40.59612106000003,-73.79976541399996
206873687,5691.0,1388.0,0,46,0.0,True,1.0,1,2,1010590.875,250447.0625,40.85406319800006,-73.90478427499994
138145503,3477.0,340.0,1,71,0.0,False,1.0,1,2,1003396.4375,178811.828125,40.65746136900003,-73.93099474599995
167619814,3334.0,35.0,0,47,2.0,False,1.0,1,6,1030385.75,260908.46875,40.88269527800002,-73.83315773299995
170620027,4635.0,1352.0,0,52,0.0,False,1.0,1,6,1013114.75,255491.96875,40.86790204900007,-73.89563923699995
187395038,3980.0,471.0,0,44,0.0,False,2.0,1,2,1004503.375,237952.578125,40.81978552700008,-73.92682712699997
27294341,982.0,1170.0,0,42,0.0,False,3.0,1,2,1014628.25,244061.171875,40.83652284600004,-73.89021888699993
81621244,4941.0,1120.0,0,44,0.0,False,3.0,1,2,1008668.75,246692.140625,40.84376257500002,-73.91174605599997
24626211,4306.0,72.0,3,109,0.0,False,1.0,1,2,1030690.375,214752.75,40.756009465000034,-73.83237550199993
67919620,5013.0,243.0,0,44,0.0,True,2.0,1,5,1007541.3125,243706.328125,40.83557043700006,-73.91583125899997
221608592,5410.0,904.0,0,46,0.0,False,2.0,1,2,1009575.0625,247904.171875,40.84708669100007,-73.908465843
34337216,3984.0,1243.0,1,75,0.0,False,5.0,1,2,1020050.625,182447.984375,40.66739013500006,-73.87095125899998
141058912,745.0,901.0,0,47,0.0,True,2.0,1,2,1024586.125,259613.25,40.87916872200003,-73.85413905299998
93488707,4929.0,786.0,2,26,0.0,False,2.0,1,2,997662.5,235571.046875,40.813261926000045,-73.95154758399997
48243736,2959.0,1403.0,0,42,2.0,False,2.0,1,2,1012201.375,240878.375,40.82779500200007,-73.89900251299997
170517783,4588.0,1190.0,1,67,0.0,False,3.0,1,2,996949.0625,176623.203125,40.651465665000046,-73.95423618899997
140515809,181.0,445.0,1,90,0.0,False,1.0,1,6,997120.3125,197677.984375,40.70925601500005,-73.95357882499997
26658045,509.0,221.0,1,73,2.0,False,5.0,1,3,1009904.75,180751.46875,40.66276879000003,-73.90753042499993
213050795,2020.0,1126.0,2,32,0.0,False,3.0,1,2,1000153.0625,235083.5,40.81191961300004,-73.94255135999998
229100210,2383.0,188.0,4,120,0.0,False,2.0,1,6,961210.0,163859.0,40.61640977400003,-74.08299006999994
225295736,980.0,375.0,1,75,0.0,True,2.0,0,6,1020492.0,187865.0,40.68225681500007,-73.86933111399996
140486218,134.0,847.0,4,121,0.0,False,1.0,0,2,946311.4375,171308.125,40.63680476600008,-74.13669555599995
73812301,3162.0,1391.0,3,110,0.0,False,1.0,1,2,1022599.5625,208330.234375,40.73842008400004,-73.86161575599994
191221615,5500.0,68.0,0,42,0.0,False,2.0,0,3,1011125.3125,241994.03125,40.83086049700006,-73.90288626399996
72236804,1577.0,760.0,1,81,0.0,True,3.0,1,2,1007340.5,186520.375,40.67861020200007,-73.91675334499996
178115697,1538.0,1336.0,1,70,0.0,False,2.0,1,2,995885.375,174601.6875,40.64591850300008,-73.95807302399999
93726285,5158.0,110.0,0,42,0.0,False,5.0,1,2,1008690.0,238862.0,40.82227104100008,-73.91169777999994
72837479,2157.0,262.0,1,67,0.0,False,2.0,1,2,999445.875,171582.421875,40.63762587400004,-73.94524945899997
67824207,5013.0,132.0,1,75,0.0,False,1.0,1,2,1014538.0,179854.0,40.66029080100003,-73.89083419799994
37231961,5631.0,64.0,0,46,0.0,False,1.0,1,2,1005303.0,248395.625,40.84844680300006,-73.92390535399994
190467156,5225.0,1011.0,1,71,0.0,False,1.0,1,2,995908.0,183618.0,40.67066627200006,-73.95797590799998
138909014,4246.0,1029.0,1,67,0.0,True,2.0,1,2,1001330.875,169617.15625,40.63222820300008,-73.938462626
235962609,4892.0,1176.0,0,46,0.0,False,1.0,1,2,1009602.0,247516.0,40.84602119700002,-73.90836994699998
137583891,2867.0,1211.0,1,79,0.0,False,2.0,1,2,998801.9375,189553.0625,40.68695239200008,-73.947530837
178651739,1751.0,731.0,0,42,0.0,False,1.0,1,2,1014874.75,244467.25,40.83763656000008,-73.88932621799995
