CompanyId,BrandName,PrimaryCategoryId,PrimaryCategory,SubCategoryId,SubCategory,CasId,ChemicalId,ChemicalName,InitialDateReported,MostRecentDateReported,ChemicalCount
23,Almay,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1916,Titanium dioxide,2009-09-28,27.0,1.0
23,Almay,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1917,Titanium dioxide,2009-09-28,27.0,1.0
23,Almay,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1918,Titanium dioxide,2009-09-28,27.0,1.0
23,Almay,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,1919,Titanium dioxide,2009-09-28,27.0,1.0
23,Almay,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,1920,Titanium dioxide,2009-09-28,27.0,1.0
23,Almay,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,1921,Titanium dioxide,2009-09-28,27.0,1.0
23,Almay,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,1922,Titanium dioxide,2009-09-28,27.0,1.0
23,Almay,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,1923,Titanium dioxide,2009-09-28,27.0,1.0
23,Almay,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,1924,Titanium dioxide,2009-09-28,27.0,1.0
23,Almay,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,1925,Titanium dioxide,2009-09-28,27.0,1.0
23,Almay,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,1926,Titanium dioxide,2009-09-28,27.0,1.0
23,Almay,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1927,Titanium dioxide,2009-09-28,27.0,1.0
23,Almay,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1928,Titanium dioxide,2009-09-28,27.0,1.0
23,Almay,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1929,Titanium dioxide,2009-09-28,27.0,1.0
23,Almay,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1930,Titanium dioxide,2009-09-28,27.0,1.0
23,Almay,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1931,Titanium dioxide,2009-09-28,27.0,1.0
23,Almay,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1932,Titanium dioxide,2009-09-28,27.0,1.0
23,Almay,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1933,Titanium dioxide,2009-09-28,27.0,1.0
23,Almay,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,1934,Titanium dioxide,2009-09-28,27.0,1.0
18,Bliss,6,Bath Products,159,Body Washes and Soaps,656,1935,Titanium dioxide,2009-09-28,27.0,1.0
18,Bliss,59,Nail Products,62,Cuticle Softeners,773,1936,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-28,27.0,1.0
18,Bliss,59,Nail Products,63,Nail Creams and Lotions,773,1936,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-28,27.0,1.0
18,Bliss,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),773,1937,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-28,27.0,1.0
67,YSL,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,1938,Titanium dioxide,2009-09-28,27.0,1.0
18,Bliss,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),773,1939,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-28,27.0,1.0
18,Bliss,6,Bath Products,166,Scrubs and Exfoliants,656,1940,Titanium dioxide,2009-09-28,27.0,4.0
18,Bliss,6,Bath Products,166,Scrubs and Exfoliants,293,13459,Estragole,2009-09-28,27.0,4.0
18,Bliss,6,Bath Products,166,Scrubs and Exfoliants,442,13460,Methyleugenol,2009-09-28,27.0,4.0
18,Bliss,6,Bath Products,166,Scrubs and Exfoliants,658,13461,Toluene,2009-09-28,27.0,4.0
18,Bliss,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,1941,Titanium dioxide,2009-09-28,27.0,1.0
18,Bliss,6,Bath Products,159,Body Washes and Soaps,656,1942,Titanium dioxide,2009-09-28,27.0,1.0
67,YSL,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1943,Titanium dioxide,2009-09-28,264.0,1.0
67,YSL,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1943,Titanium dioxide,2009-09-28,264.0,1.0
67,YSL,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1943,Titanium dioxide,2009-09-28,264.0,1.0
67,YSL,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1943,Titanium dioxide,2009-09-28,264.0,1.0
18,Bliss,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),773,1944,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-28,27.0,1.0
18,Bliss,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),773,1945,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-28,27.0,1.0
18,Bliss,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),958,1946,Retinol,2009-09-28,27.0,1.0
18,Bliss,90,Skin Care Products ,95,Facial Masks,773,1947,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-28,27.0,1.0
18,Bliss,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),958,1948,Retinol,2009-09-28,27.0,2.0
18,Bliss,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),773,1949,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-28,27.0,2.0
18,Bliss,6,Bath Products,159,Body Washes and Soaps,656,1950,Titanium dioxide,2009-09-28,27.0,1.0
18,Bliss,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),656,1951,Titanium dioxide,2009-09-28,27.0,1.0
18,Bliss,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,1951,Titanium dioxide,2009-09-28,27.0,1.0
18,Bliss,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),773,1952,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-28,27.0,1.0
18,Bliss,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),773,1952,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-28,27.0,1.0
18,Bliss,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),773,1953,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-28,27.0,1.0
18,Bliss,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),773,1953,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-28,27.0,1.0
18,Bliss,90,Skin Care Products ,93,Skin Cleansers,656,1954,Titanium dioxide,2009-09-28,27.0,1.0
18,Bliss,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),773,1955,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-28,27.0,1.0
18,Bliss,6,Bath Products,159,Body Washes and Soaps,162,1956,Cocamide diethanolamine,2009-09-28,27.0,1.0
18,Bliss,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),773,1957,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-28,27.0,2.0
18,Bliss,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),656,1958,Titanium dioxide,2009-09-28,27.0,2.0
18,Bliss,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),773,1957,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-28,27.0,2.0
18,Bliss,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,1958,Titanium dioxide,2009-09-28,27.0,2.0
18,Laboratoire Remede,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),773,1959,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-28,27.0,1.0
18,Laboratoire Remede,90,Skin Care Products ,101,Skin Fresheners,773,1959,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-28,27.0,1.0
18,Laboratoire Remede,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),656,1960,Titanium dioxide,2009-09-28,27.0,2.0
18,Laboratoire Remede,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),92,13664,Butylated hydroxyanisole,2009-09-28,27.0,2.0
18,Laboratoire Remede,90,Skin Care Products ,95,Facial Masks,656,1960,Titanium dioxide,2009-09-28,27.0,2.0
18,Laboratoire Remede,90,Skin Care Products ,95,Facial Masks,92,13664,Butylated hydroxyanisole,2009-09-28,27.0,2.0
18,Laboratoire Remede,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),773,1961,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-28,27.0,2.0
18,Laboratoire Remede,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),92,13665,Butylated hydroxyanisole,2009-09-28,27.0,2.0
18,Laboratoire Remede,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),773,1961,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-28,27.0,2.0
18,Laboratoire Remede,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),92,13665,Butylated hydroxyanisole,2009-09-28,27.0,2.0
18,Laboratoire Remede,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),773,1962,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-28,27.0,2.0
18,Laboratoire Remede,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),92,13663,Butylated hydroxyanisole,2009-09-28,27.0,2.0
18,Laboratoire Remede,90,Skin Care Products ,93,Skin Cleansers,773,1962,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-28,27.0,2.0
18,Laboratoire Remede,90,Skin Care Products ,93,Skin Cleansers,92,13663,Butylated hydroxyanisole,2009-09-28,27.0,2.0
18,Laboratoire Remede,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),773,1963,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-28,27.0,3.0
18,Laboratoire Remede,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),656,1964,Titanium dioxide,2009-09-28,27.0,3.0
18,Laboratoire Remede,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),92,13666,Butylated hydroxyanisole,2009-09-28,27.0,3.0
18,Laboratoire Remede,90,Skin Care Products ,97,Nighttime Skin Care,773,1963,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-28,27.0,3.0
18,Laboratoire Remede,90,Skin Care Products ,97,Nighttime Skin Care,656,1964,Titanium dioxide,2009-09-28,27.0,3.0
18,Laboratoire Remede,90,Skin Care Products ,97,Nighttime Skin Care,92,13666,Butylated hydroxyanisole,2009-09-28,27.0,3.0
18,Laboratoire Remede,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),773,1963,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-28,27.0,3.0
18,Laboratoire Remede,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,1964,Titanium dioxide,2009-09-28,27.0,3.0
18,Laboratoire Remede,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),92,13666,Butylated hydroxyanisole,2009-09-28,27.0,3.0
18,Laboratoire Remede,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),656,1965,Titanium dioxide,2009-09-28,27.0,1.0
18,Laboratoire Remede,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,1965,Titanium dioxide,2009-09-28,27.0,1.0
149,Eucerin,6,Bath Products,159,Body Washes and Soaps,162,1967,Cocamide diethanolamine,2009-09-28,642.0,0.0
18,Laboratoire Remede,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),773,1966,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-28,27.0,1.0
18,Laboratoire Remede,6,Bath Products,159,Body Washes and Soaps,162,1968,Cocamide diethanolamine,2009-09-28,27.0,1.0
125,Coverblend by Exuviance,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1969,Titanium dioxide,2009-09-28,1644.0,2.0
125,Coverblend by Exuviance,44,Makeup Products (non-permanent),50,Foundations and Bases,893,1970,Vitamin A palmitate,2009-09-28,1644.0,2.0
125,Coverblend by Exuviance,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1969,Titanium dioxide,2009-09-28,1644.0,2.0
125,Coverblend by Exuviance,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,893,1970,Vitamin A palmitate,2009-09-28,1644.0,2.0
18,Laboratoire Remede,90,Skin Care Products ,93,Skin Cleansers,773,1971,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-28,27.0,1.0
18,Laboratoire Remede,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),773,1972,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-28,27.0,2.0
18,Laboratoire Remede,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),656,1973,Titanium dioxide,2009-09-28,27.0,2.0
18,Laboratoire Remede,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),773,1972,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-28,27.0,2.0
18,Laboratoire Remede,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,1973,Titanium dioxide,2009-09-28,27.0,2.0
125,Coverblend by Exuviance,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1974,Titanium dioxide,2009-09-28,1644.0,2.0
125,Coverblend by Exuviance,44,Makeup Products (non-permanent),50,Foundations and Bases,893,1975,Vitamin A palmitate,2009-09-28,1644.0,2.0
125,Coverblend by Exuviance,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1974,Titanium dioxide,2009-09-28,1644.0,2.0
125,Coverblend by Exuviance,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,893,1975,Vitamin A palmitate,2009-09-28,1644.0,2.0
125,Coverblend by Exuviance,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1977,Titanium dioxide,2009-09-28,1644.0,2.0
125,Coverblend by Exuviance,44,Makeup Products (non-permanent),50,Foundations and Bases,893,1978,Vitamin A palmitate,2009-09-28,1644.0,2.0
125,Coverblend by Exuviance,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,1977,Titanium dioxide,2009-09-28,1644.0,2.0
125,Coverblend by Exuviance,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,893,1978,Vitamin A palmitate,2009-09-28,1644.0,2.0
18,Laboratoire Remede,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),773,1976,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-28,27.0,1.0
18,Laboratoire Remede,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),773,1976,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-28,27.0,1.0
18,Laboratoire Remede,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),773,1979,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-28,27.0,1.0
18,Laboratoire Remede,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),773,1979,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-28,27.0,1.0
18,Laboratoire Remede,90,Skin Care Products ,93,Skin Cleansers,773,1980,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-28,27.0,1.0
18,Laboratoire Remede,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),773,1981,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-28,27.0,1.0
18,Laboratoire Remede,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),773,1981,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-28,27.0,1.0
18,Laboratoire Remede,18,Hair Care Products (non-coloring),25,Hair Shampoos (making a cosmetic claim) ,162,1982,Cocamide diethanolamine,2009-09-28,27.0,1.0
18,Laboratoire Remede,44,Makeup Products (non-permanent),50,Foundations and Bases,656,1984,Titanium dioxide,2009-09-28,27.0,3.0
18,Laboratoire Remede,44,Makeup Products (non-permanent),50,Foundations and Bases,293,13590,Estragole,2009-09-28,27.0,3.0
18,Laboratoire Remede,44,Makeup Products (non-permanent),50,Foundations and Bases,305,13591,Ethylene glycol,2009-09-28,27.0,3.0
125,NeoStrata,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),892,2942,"Acetic acid, retinyl ester",2009-09-28,1644.0,1.0
67,YSL,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1983,Titanium dioxide,2009-09-28,264.0,1.0
67,YSL,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1983,Titanium dioxide,2009-09-28,264.0,1.0
67,YSL,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1983,Titanium dioxide,2009-09-28,264.0,1.0
67,YSL,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1983,Titanium dioxide,2009-09-28,264.0,1.0
67,YSL,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1983,Titanium dioxide,2009-09-28,264.0,1.0
67,YSL,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1983,Titanium dioxide,2009-09-28,264.0,1.0
67,YSL,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1983,Titanium dioxide,2009-09-28,264.0,1.0
67,YSL,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1983,Titanium dioxide,2009-09-28,264.0,1.0
67,YSL,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1983,Titanium dioxide,2009-09-28,264.0,1.0
18,Laboratoire Remede,6,Bath Products,166,Scrubs and Exfoliants,656,1985,Titanium dioxide,2009-09-28,27.0,1.0
67,YSL,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,1986,Titanium dioxide,2009-09-28,27.0,1.0
18,Laboratoire Remede,6,Bath Products,166,Scrubs and Exfoliants,656,1987,Titanium dioxide,2009-09-28,27.0,1.0
67,YSL,44,Makeup Products (non-permanent),48,Eye Shadow,656,1988,Titanium dioxide,2009-09-28,264.0,1.0
67,YSL,44,Makeup Products (non-permanent),48,Eye Shadow,656,1988,Titanium dioxide,2009-09-28,264.0,1.0
67,YSL,44,Makeup Products (non-permanent),48,Eye Shadow,656,1988,Titanium dioxide,2009-09-28,264.0,1.0
18,Laboratoire Remede,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),773,1989,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-09-28,27.0,2.0
